Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
49.0,0.0,1473.0,4.0,37.0,0.0,,test,7135,3,4,0,1,0,0,0,1369.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1514.0,1,17.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,7135,4,4,0,1,0,1,0,1166.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,7136,1,1,0,1,0,1,0,1149.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,14.0
27.0,1298.0,460.0,63.0,0.0,0.0,,test,7138,1,1,0,0,1,0,0,1370.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1821.0,1,12.0
59.0,0.0,186.0,0.0,945.0,2655.0,,test,7139,1,1,1,0,0,0,0,230.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3786.0,1,15.0
25.0,91.0,403.0,0.0,64.0,0.0,,test,7141,1,1,0,1,0,0,0,1480.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,558.0,1,17.0
21.0,1219.0,742.0,5.0,324.0,0.0,,test,7145,1,1,0,1,0,0,0,1373.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2290.0,1,12.0
15.0,223.0,0.0,8.0,1.0,2079.0,,test,7146,1,1,0,1,0,0,0,1481.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2088.0,1,15.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,7147,1,1,1,0,0,1,0,262.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.0,0,15.0
42.0,0.0,387.0,0.0,241.0,31.0,,test,7150,1,2,0,1,0,0,0,458.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,659.0,1,12.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,7150,2,2,0,1,0,1,0,1151.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
21.0,0.0,452.0,0.0,463.0,0.0,,test,7153,1,1,0,1,0,0,0,1374.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,463.0,1,15.0
48.0,376.0,0.0,24.0,0.0,483.0,,test,7154,1,1,0,1,0,0,0,1483.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,883.0,1,15.0
24.0,410.0,0.0,154.0,0.0,125.0,,test,7158,1,1,0,1,0,0,0,1484.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,689.0,1,14.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,7163,1,3,1,0,0,1,0,231.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,7163,2,3,1,0,0,1,0,231.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,18.0
32.0,0.0,2367.0,0.0,9891.0,88.0,,test,7163,3,3,1,0,0,0,0,231.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12346.0,1,16.0
29.0,2.0,213.0,175.0,19.0,226.0,,test,7164,1,1,0,1,0,0,0,1153.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,460.0,1,16.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,7169,1,1,0,1,0,1,0,1169.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,18.0
24.0,58.0,177.0,279.0,15.0,1552.0,,test,7172,1,2,0,0,1,0,0,477.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2081.0,1,9.0
52.0,1350.0,0.0,0.0,0.0,19.0,,test,7172,2,2,0,0,1,0,0,477.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1369.0,1,10.0
21.0,0.0,4.0,4.0,636.0,0.0,,test,7174,1,1,0,1,0,0,0,1379.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,644.0,1,14.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,7178,1,1,0,0,1,1,0,1487.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,11.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,7183,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0,0,13.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,7185,1,1,1,0,0,1,0,224.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
59.0,0.0,0.0,0.0,0.0,0.0,,test,7195,1,1,0,1,0,1,0,1173.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,7196,1,1,0,0,1,1,0,1491.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,12.0
25.0,0.0,452.0,0.0,0.0,0.0,,test,7198,1,1,0,1,0,1,0,1159.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,15.0
64.0,509.0,452.0,1023.0,0.0,80.0,,test,7201,1,1,0,0,1,0,0,1384.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1612.0,1,10.0
24.0,114.0,0.0,0.0,1479.0,0.0,,test,7204,1,1,0,0,1,0,0,1385.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1593.0,1,12.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,7209,1,2,1,0,0,0,0,479.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
26.0,0.0,2768.0,0.0,5.0,559.0,,test,7209,2,2,1,0,0,0,0,479.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3332.0,1,15.0
31.0,1415.0,0.0,271.0,412.0,0.0,,test,7211,1,1,0,0,1,0,0,480.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2098.0,1,10.0
18.0,0.0,1201.0,0.0,0.0,0.0,,test,7212,1,1,0,1,0,0,0,1388.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1201.0,1,17.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,7213,1,1,0,1,0,1,0,1162.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,14.0
34.0,135.0,207.0,0.0,1471.0,876.0,,test,7220,1,1,1,0,0,0,0,272.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2689.0,1,14.0
32.0,1.0,946.0,2.0,0.0,0.0,,test,7222,1,1,0,1,0,0,0,1496.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,949.0,1,17.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,7223,1,1,0,0,1,1,0,1390.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,9.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,7228,1,1,0,1,0,1,0,1176.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
39.0,1230.0,0.0,7.0,163.0,48.0,,test,7231,1,1,0,1,0,0,0,1498.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1448.0,1,16.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7237,1,1,0,1,0,1,1,1179.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,17.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,7239,1,1,0,1,0,1,0,1164.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,13.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,7241,1,2,1,0,0,1,0,88.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,17.0
24.0,0.0,1455.0,172.0,7690.0,20.0,,test,7241,2,2,1,0,0,0,0,88.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9337.0,1,15.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,7243,1,5,0,1,0,1,0,1180.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,12.0
10.0,0.0,0.0,0.0,0.0,0.0,,test,7243,2,5,0,1,0,1,0,1180.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,11.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,7243,3,5,0,1,0,1,0,1180.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,12.0
21.0,0.0,0.0,256.0,979.0,0.0,,test,7243,4,5,0,1,0,0,0,1393.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1235.0,1,12.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,7243,5,5,0,1,0,1,0,1180.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,12.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7244,1,1,0,1,0,1,0,1181.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,16.0
41.0,149.0,1.0,2216.0,0.0,0.0,,test,7245,1,1,0,0,1,0,0,1394.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2366.0,1,9.0
32.0,976.0,0.0,84.0,22.0,0.0,,test,7248,1,2,0,0,1,0,0,1500.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1082.0,1,9.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,7248,2,2,0,0,1,1,0,1500.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,7251,1,1,0,1,0,1,0,1165.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,16.0
40.0,0.0,0.0,0.0,292.0,1334.0,,test,7254,1,1,0,1,0,0,0,483.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1626.0,1,14.0
45.0,381.0,1.0,1512.0,586.0,0.0,,test,7262,1,1,0,0,1,0,0,1504.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2480.0,1,10.0
30.0,1.0,0.0,478.0,4.0,321.0,,test,7263,1,1,0,0,0,0,0,1399.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,804.0,1,12.0
56.0,758.0,0.0,0.0,0.0,1.0,,test,7264,1,1,0,1,0,0,0,1400.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,759.0,1,18.0
13.0,0.0,324.0,138.0,49.0,133.0,,test,7265,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,644.0,1,14.0
19.0,0.0,0.0,39.0,449.0,321.0,,test,7266,1,3,0,1,0,0,0,1182.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,809.0,1,11.0
46.0,0.0,0.0,0.0,0.0,0.0,,test,7266,2,3,0,1,0,1,0,1182.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,7266,3,3,0,1,0,0,0,1182.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,11.0
60.0,250.0,0.0,0.0,355.0,6.0,,test,7269,1,2,0,1,0,0,0,1505.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,611.0,1,13.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,7269,2,2,0,1,0,1,0,1169.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,13.0
20.0,0.0,0.0,0.0,0.0,307.0,,test,7272,1,1,0,1,0,1,0,1172.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,16.0
64.0,245.0,2414.0,0.0,0.0,13.0,,test,7275,1,1,0,1,0,0,0,1402.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2672.0,1,13.0
34.0,0.0,1415.0,0.0,0.0,1238.0,,test,7281,1,1,1,0,0,0,0,266.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2653.0,1,15.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,7282,1,1,0,1,0,1,0,1173.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,9.0
62.0,933.0,0.0,0.0,28.0,0.0,,test,7286,1,1,0,0,1,0,0,226.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,961.0,1,10.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7287,1,1,1,0,0,1,0,274.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
33.0,229.0,248.0,0.0,402.0,0.0,,test,7288,1,1,0,1,0,1,1,1403.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,879.0,1,11.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,7291,1,1,0,1,0,1,0,1186.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
51.0,0.0,491.0,0.0,298.0,0.0,,test,7293,1,1,0,1,0,0,0,469.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,789.0,1,16.0
23.0,514.0,0.0,22.0,1.0,1.0,,test,7294,1,1,0,1,0,0,0,1187.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,538.0,1,17.0
18.0,96.0,0.0,607.0,0.0,1.0,,test,7295,1,2,0,1,0,0,0,470.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,704.0,1,15.0
47.0,1095.0,320.0,1015.0,0.0,0.0,,test,7295,2,2,0,1,0,0,0,470.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2430.0,1,15.0
58.0,0.0,0.0,806.0,0.0,15.0,,test,7299,1,1,0,1,0,0,0,1404.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,821.0,1,13.0
46.0,0.0,0.0,0.0,0.0,0.0,,test,7308,1,1,1,0,0,1,0,267.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
44.0,106.0,0.0,2561.0,348.0,0.0,,test,7312,1,1,0,0,1,0,0,230.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3015.0,1,11.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,7315,1,1,0,1,0,1,0,1175.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
43.0,0.0,726.0,1.0,23.0,0.0,,test,7316,1,1,0,1,0,0,0,1515.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,750.0,1,14.0
21.0,2.0,0.0,0.0,697.0,0.0,,test,7317,1,1,0,1,0,0,0,1406.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,699.0,1,15.0
29.0,1061.0,7.0,312.0,0.0,11.0,,test,7318,1,1,0,0,1,0,0,1407.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1391.0,1,14.0
13.0,33.0,28.0,685.0,27.0,307.0,,test,7319,1,3,0,1,0,0,0,1176.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,773.0,1,16.0
16.0,13.0,805.0,2.0,8.0,6.0,,test,7319,2,3,0,1,0,0,0,1176.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,834.0,1,18.0
25.0,0.0,733.0,0.0,0.0,0.0,,test,7319,3,3,0,1,0,0,0,1516.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,733.0,1,18.0
19.0,0.0,1.0,451.0,1100.0,67.0,,test,7325,1,1,0,1,0,0,0,472.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1619.0,1,12.0
29.0,0.0,2783.0,195.0,897.0,852.0,,test,7329,1,3,1,0,0,0,0,473.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4727.0,1,16.0
35.0,0.0,3131.0,0.0,203.0,719.0,,test,7329,2,3,1,0,0,0,0,473.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,4053.0,1,16.0
56.0,132.0,4531.0,2.0,119.0,67.0,,test,7329,3,3,1,0,0,0,0,473.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4851.0,1,15.0
20.0,612.0,154.0,4.0,17.0,0.0,,test,7333,1,1,0,1,0,0,0,489.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,787.0,1,17.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,7335,1,1,0,1,0,1,0,1177.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.0,0,14.0
18.0,350.0,0.0,107.0,0.0,892.0,,test,7345,1,1,0,0,1,0,0,1521.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1349.0,1,9.0
26.0,1189.0,0.0,632.0,0.0,0.0,,test,7348,1,3,0,0,1,0,0,1414.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1821.0,1,10.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,7348,2,3,0,0,1,1,0,1414.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,11.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,7348,3,3,0,0,1,0,0,1414.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0,12.0
36.0,0.0,152.0,0.0,146.0,329.0,,test,7349,1,1,0,1,0,0,0,1180.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,627.0,1,13.0
25.0,1197.0,102.0,0.0,0.0,0.0,,test,7352,1,1,0,1,0,0,0,1415.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1299.0,1,12.0
2.0,0.0,0.0,175.0,0.0,0.0,,test,7354,1,6,1,0,0,1,0,242.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,7354,2,6,1,0,0,0,0,242.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,0,17.0
18.0,0.0,0.0,0.0,0.0,307.0,,test,7354,3,6,1,0,0,1,0,242.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,14.0
60.0,0.0,1959.0,91.0,2206.0,7229.0,,test,7354,4,6,1,0,0,0,0,242.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,11485.0,1,17.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,7354,5,6,1,0,0,1,0,242.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,16.0
36.0,0.0,911.0,0.0,749.0,1.0,,test,7354,6,6,1,0,0,0,0,242.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1661.0,1,16.0
22.0,848.0,0.0,5.0,445.0,0.0,,test,7355,1,1,0,0,1,0,0,491.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1298.0,1,11.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,7357,1,1,0,1,0,1,0,1193.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,12.0
37.0,48.0,84.0,0.0,20.0,658.0,,test,7362,1,1,0,1,0,0,0,1195.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,810.0,1,17.0
65.0,0.0,0.0,0.0,0.0,0.0,,test,7363,1,1,0,1,0,1,0,1182.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
44.0,1.0,0.0,175.0,0.0,0.0,,test,7364,1,1,0,1,0,0,0,1196.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,1,14.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,7368,1,1,1,0,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
31.0,953.0,0.0,20.0,382.0,556.0,,test,7369,1,1,0,0,1,0,0,1524.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1911.0,1,14.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,7373,1,2,1,0,0,1,0,275.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,13.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,7373,2,2,1,0,0,1,0,275.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
19.0,0.0,1.0,757.0,12.0,18.0,,test,7375,1,1,0,1,0,0,0,493.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,788.0,1,17.0
33.0,157.0,645.0,0.0,1447.0,1.0,,test,7378,1,1,0,1,0,0,0,1528.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2250.0,1,13.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,7380,1,4,1,0,0,0,0,276.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,7380,2,4,1,0,0,1,0,276.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,17.0
44.0,334.0,80.0,0.0,1019.0,1966.0,,test,7380,3,4,1,0,0,0,0,276.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3399.0,1,15.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,7380,4,4,1,0,0,0,0,276.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,7381,1,1,0,1,0,1,0,1187.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,18.0
34.0,0.0,0.0,0.0,0.0,0.0,,test,7382,1,1,0,1,0,1,0,1197.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,9.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,7383,1,2,0,1,0,1,0,1188.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,17.0
39.0,350.0,134.0,0.0,0.0,319.0,,test,7383,2,2,0,1,0,0,0,1529.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,803.0,1,18.0
27.0,837.0,0.0,0.0,36.0,0.0,,test,7384,1,1,0,1,0,0,0,494.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,873.0,1,17.0
34.0,0.0,0.0,0.0,0.0,0.0,,test,7386,1,1,0,1,0,1,0,1189.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,7389,1,1,0,0,1,1,0,1530.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,7397,1,1,1,0,0,0,0,243.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
41.0,366.0,0.0,0.0,17.0,331.0,,test,7400,1,1,0,1,0,0,0,1532.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,714.0,1,16.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,7404,1,1,0,1,0,1,0,1199.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
27.0,213.0,1083.0,1.0,0.0,1.0,,test,7407,1,1,0,0,1,0,0,480.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1298.0,1,10.0
39.0,791.0,0.0,0.0,94.0,0.0,,test,7409,1,2,0,1,0,1,1,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,885.0,1,12.0
34.0,0.0,14.0,775.0,14.0,0.0,,test,7409,2,2,0,1,0,0,0,1421.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,803.0,1,14.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,7412,1,1,1,0,0,1,0,273.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,18.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,7413,1,2,0,1,0,1,0,1196.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,17.0
6.0,0.0,0.0,0.0,0.0,0.0,,test,7413,2,2,0,1,0,1,0,1196.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,16.0
13.0,78.0,1.0,16.0,5.0,1868.0,,test,7414,1,1,0,0,1,0,0,222.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1968.0,1,10.0
50.0,14.0,0.0,3.0,483.0,0.0,,test,7415,1,1,0,1,0,0,0,1202.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,500.0,1,15.0
24.0,31.0,0.0,232.0,232.0,1026.0,,test,7417,1,2,0,1,0,0,0,1422.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1521.0,1,17.0
18.0,1551.0,228.0,0.0,308.0,0.0,,test,7417,2,2,0,1,0,0,0,1203.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1779.0,1,16.0
24.0,651.0,0.0,0.0,38.0,0.0,,test,7420,1,1,0,1,0,1,1,1536.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,689.0,1,16.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,7421,1,2,0,1,0,1,0,1198.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,17.0
22.0,0.0,796.0,0.0,0.0,0.0,,test,7421,2,2,0,1,0,0,0,1537.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,796.0,1,17.0
13.0,1087.0,36.0,19.0,6.0,0.0,,test,7423,1,2,0,0,1,0,0,1538.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1148.0,1,10.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,7423,2,2,0,0,1,1,0,1538.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,12.0
30.0,0.0,0.0,61.0,566.0,0.0,,test,7424,1,1,0,1,0,0,0,1199.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,627.0,1,12.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,7426,1,3,1,0,0,1,0,274.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
23.0,0.0,0.0,0.0,308.0,0.0,,test,7426,2,3,1,0,0,1,0,274.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,7426,3,3,1,0,0,1,0,274.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
37.0,0.0,0.0,0.0,308.0,0.0,,test,7433,1,1,0,1,0,1,0,1201.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,14.0
21.0,0.0,0.0,3.0,0.0,1617.0,,test,7434,1,1,0,1,0,0,0,482.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1620.0,1,17.0
